model,user,number_of_recomm,train_articles,test_articles,precision,recall,weight,f1score
final,836,5,3,8,0.2,0.125,"(99, 50, 1)",0.15384615384615385
final,836,10,3,8,0.1,0.125,"(99, 50, 1)",0.1111111111111111
final,836,15,3,8,0.06666666666666667,0.125,"(99, 50, 1)",0.08695652173913043
final,837,5,25,16,0.2,0.0625,"(99, 50, 1)",0.09523809523809523
final,837,10,25,16,0.1,0.0625,"(99, 50, 1)",0.07692307692307693
final,837,15,25,16,0.06666666666666667,0.0625,"(99, 50, 1)",0.06451612903225806
final,838,5,14,5,0.0,0.0,"(99, 50, 1)",0.0
final,838,10,14,5,0.0,0.0,"(99, 50, 1)",0.0
final,838,15,14,5,0.0,0.0,"(99, 50, 1)",0.0
final,839,5,6,3,0.0,0.0,"(99, 50, 1)",0.0
final,839,10,6,3,0.0,0.0,"(99, 50, 1)",0.0
final,839,15,6,3,0.0,0.0,"(99, 50, 1)",0.0
final,840,5,11,13,0.0,0.0,"(99, 50, 1)",0.0
final,840,10,11,13,0.0,0.0,"(99, 50, 1)",0.0
final,840,15,11,13,0.0,0.0,"(99, 50, 1)",0.0
final,841,5,16,24,0.0,0.0,"(99, 50, 1)",0.0
final,841,10,16,24,0.0,0.0,"(99, 50, 1)",0.0
final,841,15,16,24,0.0,0.0,"(99, 50, 1)",0.0
final,842,5,26,16,0.0,0.0,"(99, 50, 1)",0.0
final,842,10,26,16,0.0,0.0,"(99, 50, 1)",0.0
final,842,15,26,16,0.0,0.0,"(99, 50, 1)",0.0
final,843,5,10,5,0.0,0.0,"(99, 50, 1)",0.0
final,843,10,10,5,0.0,0.0,"(99, 50, 1)",0.0
final,843,15,10,5,0.0,0.0,"(99, 50, 1)",0.0
final,844,5,9,10,0.0,0.0,"(99, 50, 1)",0.0
final,844,10,9,10,0.0,0.0,"(99, 50, 1)",0.0
final,844,15,9,10,0.0,0.0,"(99, 50, 1)",0.0
final,845,5,9,6,0.2,0.16666666666666666,"(99, 50, 1)",0.18181818181818182
final,845,10,9,6,0.1,0.16666666666666666,"(99, 50, 1)",0.125
final,845,15,9,6,0.06666666666666667,0.16666666666666666,"(99, 50, 1)",0.09523809523809523
final,846,5,20,13,0.4,0.15384615384615385,"(99, 50, 1)",0.2222222222222222
final,846,10,20,13,0.2,0.15384615384615385,"(99, 50, 1)",0.17391304347826086
final,846,15,20,13,0.13333333333333333,0.15384615384615385,"(99, 50, 1)",0.14285714285714285
final,847,5,24,13,0.2,0.07692307692307693,"(99, 50, 1)",0.1111111111111111
final,847,10,24,13,0.1,0.07692307692307693,"(99, 50, 1)",0.08695652173913043
final,847,15,24,13,0.06666666666666667,0.07692307692307693,"(99, 50, 1)",0.07142857142857142
final,848,5,18,14,0.0,0.0,"(99, 50, 1)",0.0
final,848,10,18,14,0.0,0.0,"(99, 50, 1)",0.0
final,848,15,18,14,0.0,0.0,"(99, 50, 1)",0.0
final,849,5,13,11,0.2,0.09090909090909091,"(99, 50, 1)",0.125
final,849,10,13,11,0.1,0.09090909090909091,"(99, 50, 1)",0.09523809523809523
final,849,15,13,11,0.06666666666666667,0.09090909090909091,"(99, 50, 1)",0.07692307692307693
final,850,5,23,27,0.2,0.037037037037037035,"(99, 50, 1)",0.0625
final,850,10,23,27,0.2,0.07407407407407407,"(99, 50, 1)",0.10810810810810811
final,850,15,23,27,0.2,0.1111111111111111,"(99, 50, 1)",0.14285714285714285
final,851,5,10,10,0.0,0.0,"(99, 50, 1)",0.0
final,851,10,10,10,0.0,0.0,"(99, 50, 1)",0.0
final,851,15,10,10,0.0,0.0,"(99, 50, 1)",0.0
final,852,5,12,18,0.2,0.05555555555555555,"(99, 50, 1)",0.08695652173913043
final,852,10,12,18,0.1,0.05555555555555555,"(99, 50, 1)",0.07142857142857142
final,852,15,12,18,0.06666666666666667,0.05555555555555555,"(99, 50, 1)",0.06060606060606061
final,853,5,7,12,0.2,0.08333333333333333,"(99, 50, 1)",0.11764705882352941
final,853,10,7,12,0.2,0.16666666666666666,"(99, 50, 1)",0.18181818181818182
final,853,15,7,12,0.13333333333333333,0.16666666666666666,"(99, 50, 1)",0.14814814814814814
final,854,5,4,2,0.0,0.0,"(99, 50, 1)",0.0
final,854,10,4,2,0.0,0.0,"(99, 50, 1)",0.0
final,854,15,4,2,0.0,0.0,"(99, 50, 1)",0.0
final,855,5,24,13,0.4,0.15384615384615385,"(99, 50, 1)",0.2222222222222222
final,855,10,24,13,0.2,0.15384615384615385,"(99, 50, 1)",0.17391304347826086
final,855,15,24,13,0.13333333333333333,0.15384615384615385,"(99, 50, 1)",0.14285714285714285
final,856,5,13,4,0.0,0.0,"(99, 50, 1)",0.0
final,856,10,13,4,0.0,0.0,"(99, 50, 1)",0.0
final,856,15,13,4,0.0,0.0,"(99, 50, 1)",0.0
final,857,5,4,3,0.2,0.3333333333333333,"(99, 50, 1)",0.25
final,857,10,4,3,0.1,0.3333333333333333,"(99, 50, 1)",0.15384615384615385
final,857,15,4,3,0.06666666666666667,0.3333333333333333,"(99, 50, 1)",0.1111111111111111
final,858,5,24,24,0.2,0.041666666666666664,"(99, 50, 1)",0.06896551724137931
final,858,10,24,24,0.0,0.0,"(99, 50, 1)",0.0
final,858,15,24,24,0.06666666666666667,0.041666666666666664,"(99, 50, 1)",0.05128205128205128
final,859,5,24,24,0.4,0.08333333333333333,"(99, 50, 1)",0.13793103448275862
final,859,10,24,24,0.2,0.08333333333333333,"(99, 50, 1)",0.11764705882352941
final,859,15,24,24,0.13333333333333333,0.08333333333333333,"(99, 50, 1)",0.10256410256410256
final,860,5,10,8,0.2,0.125,"(99, 50, 1)",0.15384615384615385
final,860,10,10,8,0.1,0.125,"(99, 50, 1)",0.1111111111111111
final,860,15,10,8,0.06666666666666667,0.125,"(99, 50, 1)",0.08695652173913043
final,861,5,19,20,0.4,0.1,"(99, 50, 1)",0.16
final,861,10,19,20,0.2,0.1,"(99, 50, 1)",0.13333333333333333
final,861,15,19,20,0.13333333333333333,0.1,"(99, 50, 1)",0.11428571428571428
final,862,5,22,15,0.0,0.0,"(99, 50, 1)",0.0
final,862,10,22,15,0.0,0.0,"(99, 50, 1)",0.0
final,862,15,22,15,0.0,0.0,"(99, 50, 1)",0.0
final,863,5,19,10,0.4,0.2,"(99, 50, 1)",0.26666666666666666
final,863,10,19,10,0.2,0.2,"(99, 50, 1)",0.2
final,863,15,19,10,0.13333333333333333,0.2,"(99, 50, 1)",0.16
final,864,5,22,17,0.0,0.0,"(99, 50, 1)",0.0
final,864,10,22,17,0.1,0.058823529411764705,"(99, 50, 1)",0.07407407407407407
final,864,15,22,17,0.06666666666666667,0.058823529411764705,"(99, 50, 1)",0.0625
final,865,5,34,14,0.0,0.0,"(99, 50, 1)",0.0
final,865,10,34,14,0.0,0.0,"(99, 50, 1)",0.0
final,865,15,34,14,0.0,0.0,"(99, 50, 1)",0.0
final,866,5,17,19,0.2,0.05263157894736842,"(99, 50, 1)",0.08333333333333333
final,866,10,17,19,0.1,0.05263157894736842,"(99, 50, 1)",0.06896551724137931
final,866,15,17,19,0.06666666666666667,0.05263157894736842,"(99, 50, 1)",0.058823529411764705
final,867,5,19,11,0.0,0.0,"(99, 50, 1)",0.0
final,867,10,19,11,0.0,0.0,"(99, 50, 1)",0.0
final,867,15,19,11,0.0,0.0,"(99, 50, 1)",0.0
final,868,5,6,11,0.6,0.2727272727272727,"(99, 50, 1)",0.37499999999999994
final,868,10,6,11,0.3,0.2727272727272727,"(99, 50, 1)",0.2857142857142857
final,868,15,6,11,0.2,0.2727272727272727,"(99, 50, 1)",0.23076923076923073
final,869,5,17,17,0.0,0.0,"(99, 50, 1)",0.0
final,869,10,17,17,0.1,0.058823529411764705,"(99, 50, 1)",0.07407407407407407
final,869,15,17,17,0.06666666666666667,0.058823529411764705,"(99, 50, 1)",0.0625
final,870,5,22,22,0.2,0.045454545454545456,"(99, 50, 1)",0.07407407407407407
final,870,10,22,22,0.1,0.045454545454545456,"(99, 50, 1)",0.0625
final,870,15,22,22,0.06666666666666667,0.045454545454545456,"(99, 50, 1)",0.05405405405405406
final,871,5,16,12,0.0,0.0,"(99, 50, 1)",0.0
final,871,10,16,12,0.0,0.0,"(99, 50, 1)",0.0
final,871,15,16,12,0.0,0.0,"(99, 50, 1)",0.0
final,872,5,25,21,0.4,0.09523809523809523,"(99, 50, 1)",0.15384615384615385
final,872,10,25,21,0.2,0.09523809523809523,"(99, 50, 1)",0.12903225806451613
final,872,15,25,21,0.13333333333333333,0.09523809523809523,"(99, 50, 1)",0.1111111111111111
final,873,5,12,12,0.0,0.0,"(99, 50, 1)",0.0
final,873,10,12,12,0.0,0.0,"(99, 50, 1)",0.0
final,873,15,12,12,0.0,0.0,"(99, 50, 1)",0.0
final,874,5,9,7,0.2,0.14285714285714285,"(99, 50, 1)",0.16666666666666666
final,874,10,9,7,0.1,0.14285714285714285,"(99, 50, 1)",0.11764705882352941
final,874,15,9,7,0.06666666666666667,0.14285714285714285,"(99, 50, 1)",0.09090909090909091
final,875,5,27,13,0.0,0.0,"(99, 50, 1)",0.0
final,875,10,27,13,0.0,0.0,"(99, 50, 1)",0.0
final,875,15,27,13,0.0,0.0,"(99, 50, 1)",0.0
final,876,5,4,6,0.0,0.0,"(99, 50, 1)",0.0
final,876,10,4,6,0.1,0.16666666666666666,"(99, 50, 1)",0.125
final,876,15,4,6,0.06666666666666667,0.16666666666666666,"(99, 50, 1)",0.09523809523809523
final,877,5,24,20,0.4,0.1,"(99, 50, 1)",0.16
final,877,10,24,20,0.2,0.1,"(99, 50, 1)",0.13333333333333333
final,877,15,24,20,0.13333333333333333,0.1,"(99, 50, 1)",0.11428571428571428
final,878,5,20,16,0.0,0.0,"(99, 50, 1)",0.0
final,878,10,20,16,0.0,0.0,"(99, 50, 1)",0.0
final,878,15,20,16,0.0,0.0,"(99, 50, 1)",0.0
final,879,5,15,15,0.4,0.13333333333333333,"(99, 50, 1)",0.2
final,879,10,15,15,0.2,0.13333333333333333,"(99, 50, 1)",0.16
final,879,15,15,15,0.13333333333333333,0.13333333333333333,"(99, 50, 1)",0.13333333333333333
final,880,5,22,24,0.2,0.041666666666666664,"(99, 50, 1)",0.06896551724137931
final,880,10,22,24,0.1,0.041666666666666664,"(99, 50, 1)",0.058823529411764705
final,880,15,22,24,0.06666666666666667,0.041666666666666664,"(99, 50, 1)",0.05128205128205128
final,881,5,4,3,0.0,0.0,"(99, 50, 1)",0.0
final,881,10,4,3,0.0,0.0,"(99, 50, 1)",0.0
final,881,15,4,3,0.0,0.0,"(99, 50, 1)",0.0
final,882,5,14,15,0.4,0.13333333333333333,"(99, 50, 1)",0.2
final,882,10,14,15,0.2,0.13333333333333333,"(99, 50, 1)",0.16
final,882,15,14,15,0.13333333333333333,0.13333333333333333,"(99, 50, 1)",0.13333333333333333
final,883,5,30,16,0.6,0.1875,"(99, 50, 1)",0.2857142857142857
final,883,10,30,16,0.3,0.1875,"(99, 50, 1)",0.23076923076923078
final,883,15,30,16,0.2,0.1875,"(99, 50, 1)",0.19354838709677422
final,884,5,7,5,0.0,0.0,"(99, 50, 1)",0.0
final,884,10,7,5,0.0,0.0,"(99, 50, 1)",0.0
final,884,15,7,5,0.0,0.0,"(99, 50, 1)",0.0
final,885,5,16,9,0.0,0.0,"(99, 50, 1)",0.0
final,885,10,16,9,0.0,0.0,"(99, 50, 1)",0.0
final,885,15,16,9,0.0,0.0,"(99, 50, 1)",0.0
final,886,5,14,10,0.2,0.1,"(99, 50, 1)",0.13333333333333333
final,886,10,14,10,0.1,0.1,"(99, 50, 1)",0.1
final,886,15,14,10,0.06666666666666667,0.1,"(99, 50, 1)",0.08
final,887,5,26,24,0.2,0.041666666666666664,"(99, 50, 1)",0.06896551724137931
final,887,10,26,24,0.1,0.041666666666666664,"(99, 50, 1)",0.058823529411764705
final,887,15,26,24,0.2,0.125,"(99, 50, 1)",0.15384615384615385
final,888,5,2,8,0.0,0.0,"(99, 50, 1)",0.0
final,888,10,2,8,0.0,0.0,"(99, 50, 1)",0.0
final,888,15,2,8,0.06666666666666667,0.125,"(99, 50, 1)",0.08695652173913043
final,889,5,25,20,0.2,0.05,"(99, 50, 1)",0.08
final,889,10,25,20,0.1,0.05,"(99, 50, 1)",0.06666666666666667
final,889,15,25,20,0.06666666666666667,0.05,"(99, 50, 1)",0.05714285714285714
final,890,5,16,15,0.0,0.0,"(99, 50, 1)",0.0
final,890,10,16,15,0.0,0.0,"(99, 50, 1)",0.0
final,890,15,16,15,0.0,0.0,"(99, 50, 1)",0.0
final,891,5,5,2,0.0,0.0,"(99, 50, 1)",0.0
final,891,10,5,2,0.0,0.0,"(99, 50, 1)",0.0
final,891,15,5,2,0.0,0.0,"(99, 50, 1)",0.0
final,892,5,4,5,0.0,0.0,"(99, 50, 1)",0.0
final,892,10,4,5,0.0,0.0,"(99, 50, 1)",0.0
final,892,15,4,5,0.0,0.0,"(99, 50, 1)",0.0
final,893,5,11,12,0.0,0.0,"(99, 50, 1)",0.0
final,893,10,11,12,0.0,0.0,"(99, 50, 1)",0.0
final,893,15,11,12,0.06666666666666667,0.08333333333333333,"(99, 50, 1)",0.07407407407407407
final,894,5,9,14,0.4,0.14285714285714285,"(99, 50, 1)",0.21052631578947367
final,894,10,9,14,0.2,0.14285714285714285,"(99, 50, 1)",0.16666666666666666
final,894,15,9,14,0.13333333333333333,0.14285714285714285,"(99, 50, 1)",0.13793103448275862
final,895,5,13,9,0.2,0.1111111111111111,"(99, 50, 1)",0.14285714285714285
final,895,10,13,9,0.1,0.1111111111111111,"(99, 50, 1)",0.10526315789473684
final,895,15,13,9,0.06666666666666667,0.1111111111111111,"(99, 50, 1)",0.08333333333333333
final,896,5,5,1,0.0,0.0,"(99, 50, 1)",0.0
final,896,10,5,1,0.0,0.0,"(99, 50, 1)",0.0
final,896,15,5,1,0.0,0.0,"(99, 50, 1)",0.0
final,897,5,26,17,0.2,0.058823529411764705,"(99, 50, 1)",0.09090909090909091
final,897,10,26,17,0.1,0.058823529411764705,"(99, 50, 1)",0.07407407407407407
final,897,15,26,17,0.06666666666666667,0.058823529411764705,"(99, 50, 1)",0.0625
final,898,5,23,14,0.2,0.07142857142857142,"(99, 50, 1)",0.10526315789473684
final,898,10,23,14,0.1,0.07142857142857142,"(99, 50, 1)",0.08333333333333333
final,898,15,23,14,0.13333333333333333,0.14285714285714285,"(99, 50, 1)",0.13793103448275862
final,899,5,3,5,0.2,0.2,"(99, 50, 1)",0.2
final,899,10,3,5,0.1,0.2,"(99, 50, 1)",0.13333333333333333
final,899,15,3,5,0.06666666666666667,0.2,"(99, 50, 1)",0.1
final,900,5,12,6,0.0,0.0,"(99, 50, 1)",0.0
final,900,10,12,6,0.0,0.0,"(99, 50, 1)",0.0
final,900,15,12,6,0.0,0.0,"(99, 50, 1)",0.0
final,901,5,21,26,0.2,0.038461538461538464,"(99, 50, 1)",0.06451612903225806
final,901,10,21,26,0.1,0.038461538461538464,"(99, 50, 1)",0.05555555555555555
final,901,15,21,26,0.06666666666666667,0.038461538461538464,"(99, 50, 1)",0.04878048780487805
final,902,5,14,6,0.0,0.0,"(99, 50, 1)",0.0
final,902,10,14,6,0.0,0.0,"(99, 50, 1)",0.0
final,902,15,14,6,0.0,0.0,"(99, 50, 1)",0.0
final,903,5,4,2,0.0,0.0,"(99, 50, 1)",0.0
final,903,10,4,2,0.0,0.0,"(99, 50, 1)",0.0
final,903,15,4,2,0.0,0.0,"(99, 50, 1)",0.0
final,904,5,18,18,0.0,0.0,"(99, 50, 1)",0.0
final,904,10,18,18,0.0,0.0,"(99, 50, 1)",0.0
final,904,15,18,18,0.0,0.0,"(99, 50, 1)",0.0
final,905,5,26,19,0.4,0.10526315789473684,"(99, 50, 1)",0.16666666666666666
final,905,10,26,19,0.2,0.10526315789473684,"(99, 50, 1)",0.13793103448275862
final,905,15,26,19,0.13333333333333333,0.10526315789473684,"(99, 50, 1)",0.11764705882352941
final,906,5,24,21,0.0,0.0,"(99, 50, 1)",0.0
final,906,10,24,21,0.1,0.047619047619047616,"(99, 50, 1)",0.06451612903225806
final,906,15,24,21,0.06666666666666667,0.047619047619047616,"(99, 50, 1)",0.05555555555555555
final,907,5,28,22,0.4,0.09090909090909091,"(99, 50, 1)",0.14814814814814814
final,907,10,28,22,0.2,0.09090909090909091,"(99, 50, 1)",0.125
final,907,15,28,22,0.13333333333333333,0.09090909090909091,"(99, 50, 1)",0.10810810810810811
final,908,5,25,24,0.2,0.041666666666666664,"(99, 50, 1)",0.06896551724137931
final,908,10,25,24,0.1,0.041666666666666664,"(99, 50, 1)",0.058823529411764705
final,908,15,25,24,0.06666666666666667,0.041666666666666664,"(99, 50, 1)",0.05128205128205128
final,909,5,6,5,0.0,0.0,"(99, 50, 1)",0.0
final,909,10,6,5,0.0,0.0,"(99, 50, 1)",0.0
final,909,15,6,5,0.0,0.0,"(99, 50, 1)",0.0
final,910,5,16,18,0.0,0.0,"(99, 50, 1)",0.0
final,910,10,16,18,0.0,0.0,"(99, 50, 1)",0.0
final,910,15,16,18,0.06666666666666667,0.05555555555555555,"(99, 50, 1)",0.06060606060606061
final,911,5,6,5,0.0,0.0,"(99, 50, 1)",0.0
final,911,10,6,5,0.0,0.0,"(99, 50, 1)",0.0
final,911,15,6,5,0.0,0.0,"(99, 50, 1)",0.0
final,912,5,5,9,0.4,0.2222222222222222,"(99, 50, 1)",0.2857142857142857
final,912,10,5,9,0.2,0.2222222222222222,"(99, 50, 1)",0.21052631578947367
final,912,15,5,9,0.13333333333333333,0.2222222222222222,"(99, 50, 1)",0.16666666666666666
final,913,5,9,4,0.0,0.0,"(99, 50, 1)",0.0
final,913,10,9,4,0.0,0.0,"(99, 50, 1)",0.0
final,913,15,9,4,0.0,0.0,"(99, 50, 1)",0.0
final,914,5,26,18,0.4,0.1111111111111111,"(99, 50, 1)",0.17391304347826086
final,914,10,26,18,0.2,0.1111111111111111,"(99, 50, 1)",0.14285714285714285
final,914,15,26,18,0.13333333333333333,0.1111111111111111,"(99, 50, 1)",0.12121212121212122
final,915,5,26,16,0.0,0.0,"(99, 50, 1)",0.0
final,915,10,26,16,0.1,0.0625,"(99, 50, 1)",0.07692307692307693
final,915,15,26,16,0.06666666666666667,0.0625,"(99, 50, 1)",0.06451612903225806
final,916,5,23,16,0.2,0.0625,"(99, 50, 1)",0.09523809523809523
final,916,10,23,16,0.1,0.0625,"(99, 50, 1)",0.07692307692307693
final,916,15,23,16,0.13333333333333333,0.125,"(99, 50, 1)",0.12903225806451613
final,917,5,11,6,0.0,0.0,"(99, 50, 1)",0.0
final,917,10,11,6,0.0,0.0,"(99, 50, 1)",0.0
final,917,15,11,6,0.0,0.0,"(99, 50, 1)",0.0
final,918,5,21,22,0.0,0.0,"(99, 50, 1)",0.0
final,918,10,21,22,0.0,0.0,"(99, 50, 1)",0.0
final,918,15,21,22,0.0,0.0,"(99, 50, 1)",0.0
final,919,5,15,11,0.0,0.0,"(99, 50, 1)",0.0
final,919,10,15,11,0.0,0.0,"(99, 50, 1)",0.0
final,919,15,15,11,0.0,0.0,"(99, 50, 1)",0.0
final,920,5,15,18,0.2,0.05555555555555555,"(99, 50, 1)",0.08695652173913043
final,920,10,15,18,0.1,0.05555555555555555,"(99, 50, 1)",0.07142857142857142
final,920,15,15,18,0.06666666666666667,0.05555555555555555,"(99, 50, 1)",0.06060606060606061
final,921,5,25,16,0.0,0.0,"(99, 50, 1)",0.0
final,921,10,25,16,0.0,0.0,"(99, 50, 1)",0.0
final,921,15,25,16,0.0,0.0,"(99, 50, 1)",0.0
final,922,5,20,6,0.0,0.0,"(99, 50, 1)",0.0
final,922,10,20,6,0.0,0.0,"(99, 50, 1)",0.0
final,922,15,20,6,0.0,0.0,"(99, 50, 1)",0.0
final,923,5,23,16,0.2,0.0625,"(99, 50, 1)",0.09523809523809523
final,923,10,23,16,0.0,0.0,"(99, 50, 1)",0.0
final,923,15,23,16,0.06666666666666667,0.0625,"(99, 50, 1)",0.06451612903225806
final,924,5,17,6,0.2,0.16666666666666666,"(99, 50, 1)",0.18181818181818182
final,924,10,17,6,0.1,0.16666666666666666,"(99, 50, 1)",0.125
final,924,15,17,6,0.06666666666666667,0.16666666666666666,"(99, 50, 1)",0.09523809523809523
final,925,5,20,19,0.0,0.0,"(99, 50, 1)",0.0
final,925,10,20,19,0.0,0.0,"(99, 50, 1)",0.0
final,925,15,20,19,0.0,0.0,"(99, 50, 1)",0.0
final,926,5,28,18,0.0,0.0,"(99, 50, 1)",0.0
final,926,10,28,18,0.0,0.0,"(99, 50, 1)",0.0
final,926,15,28,18,0.06666666666666667,0.05555555555555555,"(99, 50, 1)",0.06060606060606061
final,927,5,17,27,0.0,0.0,"(99, 50, 1)",0.0
final,927,10,17,27,0.0,0.0,"(99, 50, 1)",0.0
final,927,15,17,27,0.0,0.0,"(99, 50, 1)",0.0
final,928,5,6,9,0.2,0.1111111111111111,"(99, 50, 1)",0.14285714285714285
final,928,10,6,9,0.1,0.1111111111111111,"(99, 50, 1)",0.10526315789473684
final,928,15,6,9,0.06666666666666667,0.1111111111111111,"(99, 50, 1)",0.08333333333333333
final,929,5,24,22,0.2,0.045454545454545456,"(99, 50, 1)",0.07407407407407407
final,929,10,24,22,0.1,0.045454545454545456,"(99, 50, 1)",0.0625
final,929,15,24,22,0.06666666666666667,0.045454545454545456,"(99, 50, 1)",0.05405405405405406
final,930,5,13,13,0.0,0.0,"(99, 50, 1)",0.0
final,930,10,13,13,0.0,0.0,"(99, 50, 1)",0.0
final,930,15,13,13,0.0,0.0,"(99, 50, 1)",0.0
final,931,5,10,4,0.0,0.0,"(99, 50, 1)",0.0
final,931,10,10,4,0.0,0.0,"(99, 50, 1)",0.0
final,931,15,10,4,0.0,0.0,"(99, 50, 1)",0.0
final,932,5,27,17,0.0,0.0,"(99, 50, 1)",0.0
final,932,10,27,17,0.0,0.0,"(99, 50, 1)",0.0
final,932,15,27,17,0.13333333333333333,0.11764705882352941,"(99, 50, 1)",0.125
final,933,5,6,5,0.0,0.0,"(99, 50, 1)",0.0
final,933,10,6,5,0.0,0.0,"(99, 50, 1)",0.0
final,933,15,6,5,0.06666666666666667,0.2,"(99, 50, 1)",0.1
final,934,5,9,12,0.4,0.16666666666666666,"(99, 50, 1)",0.23529411764705882
final,934,10,9,12,0.2,0.16666666666666666,"(99, 50, 1)",0.18181818181818182
final,934,15,9,12,0.13333333333333333,0.16666666666666666,"(99, 50, 1)",0.14814814814814814
final,935,5,26,19,0.2,0.05263157894736842,"(99, 50, 1)",0.08333333333333333
final,935,10,26,19,0.2,0.10526315789473684,"(99, 50, 1)",0.13793103448275862
final,935,15,26,19,0.13333333333333333,0.10526315789473684,"(99, 50, 1)",0.11764705882352941
final,936,5,4,1,0.0,0.0,"(99, 50, 1)",0.0
final,936,10,4,1,0.0,0.0,"(99, 50, 1)",0.0
final,936,15,4,1,0.0,0.0,"(99, 50, 1)",0.0
final,937,5,24,18,0.4,0.1111111111111111,"(99, 50, 1)",0.17391304347826086
final,937,10,24,18,0.3,0.16666666666666666,"(99, 50, 1)",0.21428571428571427
final,937,15,24,18,0.2,0.16666666666666666,"(99, 50, 1)",0.18181818181818182
final,938,5,29,19,0.2,0.05263157894736842,"(99, 50, 1)",0.08333333333333333
final,938,10,29,19,0.2,0.10526315789473684,"(99, 50, 1)",0.13793103448275862
final,938,15,29,19,0.13333333333333333,0.10526315789473684,"(99, 50, 1)",0.11764705882352941
final,939,5,20,16,0.2,0.0625,"(99, 50, 1)",0.09523809523809523
final,939,10,20,16,0.2,0.125,"(99, 50, 1)",0.15384615384615385
final,939,15,20,16,0.06666666666666667,0.0625,"(99, 50, 1)",0.06451612903225806
final,940,5,7,7,0.0,0.0,"(99, 50, 1)",0.0
final,940,10,7,7,0.1,0.14285714285714285,"(99, 50, 1)",0.11764705882352941
final,940,15,7,7,0.06666666666666667,0.14285714285714285,"(99, 50, 1)",0.09090909090909091
final,941,5,13,14,0.2,0.07142857142857142,"(99, 50, 1)",0.10526315789473684
final,941,10,13,14,0.1,0.07142857142857142,"(99, 50, 1)",0.08333333333333333
final,941,15,13,14,0.06666666666666667,0.07142857142857142,"(99, 50, 1)",0.06896551724137931
final,942,5,15,15,0.2,0.06666666666666667,"(99, 50, 1)",0.1
final,942,10,15,15,0.1,0.06666666666666667,"(99, 50, 1)",0.08
final,942,15,15,15,0.06666666666666667,0.06666666666666667,"(99, 50, 1)",0.06666666666666667
final,943,5,18,15,0.2,0.06666666666666667,"(99, 50, 1)",0.1
final,943,10,18,15,0.1,0.06666666666666667,"(99, 50, 1)",0.08
final,943,15,18,15,0.06666666666666667,0.06666666666666667,"(99, 50, 1)",0.06666666666666667
final,944,5,23,15,0.2,0.06666666666666667,"(99, 50, 1)",0.1
final,944,10,23,15,0.2,0.13333333333333333,"(99, 50, 1)",0.16
final,944,15,23,15,0.13333333333333333,0.13333333333333333,"(99, 50, 1)",0.13333333333333333
final,945,5,3,6,0.2,0.16666666666666666,"(99, 50, 1)",0.18181818181818182
final,945,10,3,6,0.1,0.16666666666666666,"(99, 50, 1)",0.125
final,945,15,3,6,0.06666666666666667,0.16666666666666666,"(99, 50, 1)",0.09523809523809523
final,946,5,6,7,0.0,0.0,"(99, 50, 1)",0.0
final,946,10,6,7,0.0,0.0,"(99, 50, 1)",0.0
final,946,15,6,7,0.0,0.0,"(99, 50, 1)",0.0
final,947,5,12,5,0.0,0.0,"(99, 50, 1)",0.0
final,947,10,12,5,0.0,0.0,"(99, 50, 1)",0.0
final,947,15,12,5,0.0,0.0,"(99, 50, 1)",0.0
final,948,5,13,13,0.0,0.0,"(99, 50, 1)",0.0
final,948,10,13,13,0.1,0.07692307692307693,"(99, 50, 1)",0.08695652173913043
final,948,15,13,13,0.06666666666666667,0.07692307692307693,"(99, 50, 1)",0.07142857142857142
final,949,5,29,16,0.2,0.0625,"(99, 50, 1)",0.09523809523809523
final,949,10,29,16,0.2,0.125,"(99, 50, 1)",0.15384615384615385
final,949,15,29,16,0.13333333333333333,0.125,"(99, 50, 1)",0.12903225806451613
final,950,5,30,17,0.0,0.0,"(99, 50, 1)",0.0
final,950,10,30,17,0.1,0.058823529411764705,"(99, 50, 1)",0.07407407407407407
final,950,15,30,17,0.06666666666666667,0.058823529411764705,"(99, 50, 1)",0.0625
final,951,5,6,7,0.0,0.0,"(99, 50, 1)",0.0
final,951,10,6,7,0.0,0.0,"(99, 50, 1)",0.0
final,951,15,6,7,0.0,0.0,"(99, 50, 1)",0.0
final,952,5,31,16,0.2,0.0625,"(99, 50, 1)",0.09523809523809523
final,952,10,31,16,0.2,0.125,"(99, 50, 1)",0.15384615384615385
final,952,15,31,16,0.13333333333333333,0.125,"(99, 50, 1)",0.12903225806451613
final,953,5,24,23,0.2,0.043478260869565216,"(99, 50, 1)",0.07142857142857142
final,953,10,24,23,0.1,0.043478260869565216,"(99, 50, 1)",0.06060606060606061
final,953,15,24,23,0.13333333333333333,0.08695652173913043,"(99, 50, 1)",0.10526315789473684
final,954,5,10,4,0.0,0.0,"(99, 50, 1)",0.0
final,954,10,10,4,0.1,0.25,"(99, 50, 1)",0.14285714285714285
final,954,15,10,4,0.06666666666666667,0.25,"(99, 50, 1)",0.10526315789473684
final,955,5,3,9,0.2,0.1111111111111111,"(99, 50, 1)",0.14285714285714285
final,955,10,3,9,0.1,0.1111111111111111,"(99, 50, 1)",0.10526315789473684
final,955,15,3,9,0.06666666666666667,0.1111111111111111,"(99, 50, 1)",0.08333333333333333
final,956,5,22,11,0.0,0.0,"(99, 50, 1)",0.0
final,956,10,22,11,0.0,0.0,"(99, 50, 1)",0.0
final,956,15,22,11,0.0,0.0,"(99, 50, 1)",0.0
